DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
3383709,-1.6275489945965684,-0.7574683711441117,-0.10881942336972567,4.993357565824469,2.6729941286846737,-2.0990096036116634,-1.9189582130286802,-0.3516955597450437,-0.6356136796104976,-0.7910690994660651,-0.9434240650478459,1.0215114856958267,0.12143344046445391,-0.5666542261402673,-0.4590127751284237,0.03455095903702506,-0.2233299846804906,1.050819771260843,1212,Good
4512874,-1.8580147259186541,-1.5165452623672437,0.11368721245486837,7.037658560165762,0.795972718365687,-0.4622319073541245,-0.3861307139074975,-0.16014975548974236,1.0080158724203478,0.7895920756436757,-0.20723819097991253,-0.4539008796857567,-0.16707066487659072,0.3689241353894607,-0.29692779661348945,-0.47800207256586336,-0.48574242474422835,-0.0021058512450117094,1020,Average
3258372,0.6002864081835922,0.36307370637575,-0.03370355096288636,6.287566257813276,2.8804672337370425,-1.894003689840492,-1.5688729360715212,-0.684648329332134,0.0037899250573505657,0.5616797027713943,1.1943766563395548,1.9449211358797143,2.0120319839440075,-0.8101232367482909,-1.1558469561633717,-0.9011796092698617,-1.0522353706292877,-1.0550314737508664,1067,Average
6404433,-0.5520422484268357,0.2004143725422217,-0.1329982700739552,1.9227788194701114,0.649357163581185,-1.2971018854151097,-0.991724481699413,-0.6544155350776215,1.0361123572238644,0.9093370275004589,-0.446298362520757,-0.8541493840008622,-0.8544787424649118,1.3911604302206986,0.8129023731524242,-0.7416973315636661,-0.9602724548774846,-1.0550314737508664,977,Bad
1925736,0.7539302290649826,0.1823411132273852,-0.22910001891484,5.372832913683982,1.5647779040204817,-2.9291426037413575,-2.909238774423516,0.030674650806548475,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,0.9527096047061211,0.9893815022232443,-1.1292433144514757,-0.642718034411491,-0.13481213897315192,1.8656123611690079,-1.0550314737508664,920,Bad
7496772,-0.4752203379861405,-1.1550800760705142,-0.11393968617345539,5.587089124711956,-0.6915217129928662,-1.124432856213412,-0.16525035734316193,-2.1274220944747846,-0.8943200775374319,-1.0561979200953304,-0.8279465495954288,-0.2560294477576373,0.08648556149425429,-0.9483966563676955,-0.8690466112416977,-0.6777030322926192,-0.14992724141597674,1.050819771260843,1320,Good
9849358,0.6771083186242874,-1.3900324471633885,-0.24157045702382782,4.455204796176538,2.411477022171445,-2.0830716297459597,-1.9201277850894505,-0.31423617133864423,-0.2262802481340509,0.18807325335911607,-0.2717227171997599,0.2813205519487667,-0.3867354672219536,-0.7550165166095981,0.754583869950346,0.6223779086386487,2.4362806155079313,1.050819771260843,1364,Good
5793993,1.5221493334719347,1.0317843010246996,-0.03565476115120931,1.878231115419891,2.7428281927191587,-1.9413798990866467,-1.828246460335954,-0.20561039771455308,0.6335134271924224,1.0577773432634576,1.6540857064405798,1.7809419935557511,1.8100367208458479,-0.6558178125945423,-1.1558469561633717,-1.1564878828595606,-1.187174739319426,-1.0550314737508664,738,Very bad
6021515,0.2161768559801163,0.3811469656905865,-0.22327418222832196,1.2820474879173562,1.0221109140772608,-0.6472775112521312,-0.5204620109457716,-0.26805949881729213,-0.7739500893292358,0.8309455581996614,2.285335742417149,2.2339225351344307,1.0698862428535538,-0.7442929655582642,-0.9812191077883005,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,1110,Average
843402,1.291683602149849,1.4474692652659387,-0.004158098692199379,5.2852418421571885,2.2184581291866983,-1.6343823460998521,-1.7099420163392844,0.21159855122530405,0.8558383177719115,1.301163923745817,1.0995486256911735,0.40927747740115383,0.4592102435575253,-0.16232019859206046,-0.8446836325304055,-1.1193616531804695,-1.208010254180716,-1.0550314737508664,696,Very bad
8862993,0.523464497742897,0.9594912637653538,-0.023675222244437997,1.820137935050092,1.317265263475923,-0.9678782178891424,-0.8211408252433257,-0.3049618756949387,-0.32057046089225144,-0.13828466317875754,0.14108221169656646,-0.47259833450519384,1.4940958307519687,-0.5007923060027101,-0.5500540278106955,-0.7590199533214049,-0.7045237847719601,1.050819771260843,922,Bad
5818958,0.7539302290649826,-0.3417834069028727,-0.15897111256878807,1.7070096756594961,2.7885039881602616,-1.8087076389851067,-1.7275344045554004,-0.136703603498791,-0.46900835167306476,-0.4363649280133678,0.32680029284726925,0.1537897412674029,2.0904709624098645,-0.5808637495009986,-0.3185633065714348,-0.055546303282476936,-0.11144666209506225,1.050819771260843,1184,Average
7366494,0.36982067686150666,0.9956377823950266,0.043274712062132605,1.3817527669665135,-0.1522928750879596,-0.1318619762652645,-0.581266680029468,1.0145025952501692,0.31986121874558593,0.5795777172641695,0.2650417442201558,0.15735512552507036,0.18006166723414388,-0.44512305710977484,-1.0949447160871228,-1.0432185490691313,-1.208010254180716,-1.0550314737508664,948,Bad
1550191,-1.7043709050372635,0.16426785391254872,-0.06643707085877651,2.826855013501232,1.5998179363661815,-1.2768575755221454,-1.4516624700383147,0.4260841516291012,0.5493363448908276,0.149833810871074,0.6923978039087411,0.5093562243893183,0.13992956851970548,1.1075872008874394,0.5331089419012486,0.24265672329841673,0.26533804941135924,1.050819771260843,1024,Average
1195784,-1.8580147259186541,-1.5165452623672437,-0.14214280953017025,3.4679044047867014,2.1679522698270826,-1.5905328534952927,-1.6211746752412222,0.1089132499297022,2.5722251990617417,2.4141396637430126,0.5044194548561995,-0.2461128569493948,0.016023660342132928,2.1020533951237366,0.3906956332132496,-0.09011032368062352,-0.49328751374695573,-0.0021058512450117094,769,Very bad
3769004,-0.6288641588675309,1.718568154988486,0.27741113029398823,7.110470599382585,2.510229132815849,-1.762928789022101,-1.6245246931006614,-0.26673384709035997,-0.7698936793008614,-0.730800880118339,-0.8811078011189667,-0.5149994395508406,0.1796798261457284,-0.6878407188722185,-0.34297565214807413,-0.09949731271715638,0.47252317649459596,-1.0550314737508664,1001,Average
5222626,-0.5520422484268357,0.778758670616989,-0.16572188737936017,5.485817186573956,-1.3743224751056462,0.3392394958136479,0.8131495789108896,-1.0709655492813284,-0.7626805352530182,-0.950202557110636,-0.8177445621695699,-1.0990937373625558,-1.1213785292893688,-0.1232952701353072,0.4999210441062225,0.38419800235931667,0.9978082071946979,1.050819771260843,1026,Average
1045870,1.214861691709154,-1.22737311332986,0.38988332624207095,3.3228670176167783,2.026301493606547,-1.5099267620684318,-1.5937980643492935,0.22688479883001536,-0.99007331291079,-0.1720089647340139,-0.2705134521405441,0.08556403733484326,0.6112449314348408,-1.124700062303298,-1.089296648931876,-1.1190591702423511,-0.035960754557108614,-1.0550314737508664,1435,Very good
8970710,-0.24475460666405488,0.6703191147279701,-0.08815417310391745,5.647866471339594,0.48595541090993694,-0.038595643645437876,-0.9645381911836051,2.0830446474278723,-0.786519080249178,-0.7200622555443208,-1.1227567967086343,-0.6743593980101258,0.9980698046841656,-0.6472174693791343,0.13286082428102466,0.12449355342615266,0.2692671694516953,1.050819771260843,1080,Average
7502157,-1.8580147259186541,-1.5165452623672437,-0.11599746959390017,5.602858870108286,-0.6759985694993632,-1.124432856213412,-0.16525035734316193,-2.1274220944747846,0.19630147772024262,0.03958609667914257,0.37838779324909205,1.9161192421597444,3.0940450870964744,-0.32282081956258063,0.3031799294442258,0.2344069760080199,0.45432089261853653,-0.0021058512450117094,964,Bad
6074402,-1.8580147259186541,-1.5165452623672437,-0.03826701270794811,1.5421150457174162,1.053953356251528,-1.1753338599373313,-0.9605512608160418,-0.4527719506050229,-0.7169464145387383,-0.7680286347965318,-0.635155407650536,-0.7405008168571539,-0.9294514130794822,-0.7762602168783885,-0.6991727036983919,-0.9194781978305315,-0.9689311963104602,-0.0021058512450117094,1252,Good
7976470,-0.3215765171047501,-1.4984720030524072,-0.12933725091085066,5.361696524934488,-1.2275897771511846,0.291813327370204,1.3249823645655887,-2.3274101437354706,-1.1034866675286825,-1.0659927574179533,-0.5856705781330646,0.06204037178735085,0.5176240176186255,-1.1292433144514757,-1.108408834102493,-0.9528995429680271,-0.647209728268327,1.050819771260843,1558,Very good
1982788,0.523464497742897,0.9233447451356808,-0.23443701592375168,5.671776826651608,1.8429778714098128,-2.083459274757162,-1.5127561210611697,-1.2315983468384395,-1.0569285845374987,-0.8335473314750341,-0.5513275036869156,0.34395019275035615,1.117409926020085,-0.9852243793409121,-0.23549173878751417,0.11328514915622846,0.7757080653353708,1.050819771260843,846,Bad
1056965,1.1380397812684586,1.4836157838956117,-0.057983897601320916,2.8650823548898816,2.0564951456636327,-1.832379352164214,-1.7177508911154629,-0.21122808140923766,0.24926421326639023,0.5877732298435643,0.03698025732814937,-0.5557460812636834,-0.5400646517100697,-0.36666859659777856,-0.4045441816052299,-0.5118893913211082,-1.0986280525036694,1.050819771260843,722,Very bad
3012988,0.06253303509872589,1.3751762280065927,0.07612617677859342,5.794777832069832,3.2113389540248494,-2.3650091895756242,-1.9961930147679157,-0.7701654810834878,0.9211001282607104,1.2556802600338595,0.6222679787308114,0.8901204491468828,1.3463122268730168,0.31924355558841094,-0.8215612165477382,-1.1273544917162983,-1.0230925970603535,-1.0550314737508664,852,Bad
2908738,-1.8580147259186541,-1.5165452623672437,-0.09920357271381407,4.272361281858587,3.2535891484815624,-1.553099712366911,-1.5239065349545953,-0.027284699347782656,-0.4842668913141398,-0.7223677414222368,-0.832501366685519,-0.8441503594972917,-0.8378125919323853,-0.7123814552710953,0.27538380316190997,0.7751901113372963,0.2932366035594937,-0.0021058512450117094,919,Bad
263136,-1.5507270841558731,-0.7574683711441117,2.782906899769512,4.376048754723416,2.7823263594187493,-1.987930859082666,-1.7799866682499723,-0.4178952626349591,-0.756073218450173,-0.8665190988100075,-0.6753581028891246,-0.24293101400963835,-0.24128992471524674,-1.0416269580944424,-0.8824457325725735,-0.6313436686084666,-0.49368377311213696,-1.0550314737508664,1240,Good
4336144,-0.3215765171047501,-0.9382009642924765,-0.018284624065840166,6.935860104226985,1.2627740261268963,-1.247163659950225,-1.0071984953198976,-0.5091848219329805,-0.5866413997792123,-0.7758445559960729,-0.6299896148750496,0.2816560876831986,0.39201038639191305,-0.7258502658006326,-0.9294001792814562,-0.890607226853385,-0.39575949245204134,-1.0550314737508664,1368,Good
58040,-0.3983984275454453,-1.3900324471633885,0.010137432977978462,4.0116919894290675,2.5242561906815824,-1.7002331337254366,-1.5476530358348644,-0.3012727326708483,0.27800344765709856,0.30153799248178514,-0.02709430714635948,-1.001215619233665,-0.7780905232793093,0.010592915523353173,-0.2484566898223767,-0.5070732721101335,-0.6561861086429067,1.050819771260843,1321,Good
4008995,-0.8593298901896165,-1.1370068167556777,-0.17367014196024225,7.25339117008816,2.4639487949440615,-2.263705426955284,-1.346967415781122,-2.004412970212255,-0.3450487851318047,-0.22845358219148326,-0.5039299821181952,-0.8305650226007482,-0.7837129353045675,-0.602014106785408,-0.09637736281611047,-0.19103999069058514,1.1817543048947021,1.050819771260843,1261,Good
68155,-1.8580147259186541,-1.5165452623672437,0.07806182434200509,3.6655462928848555,2.568126726199915,-2.0185636774399276,-1.8571216787383669,-0.31234443619931007,-0.35516152279638785,-0.2857857794418992,-0.37164559471500297,-0.7124648404226938,-0.487272253349982,-0.707627195762236,-0.08142338066314149,0.3551819409444849,1.1722239571015283,-0.0021058512450117094,1155,Average
7481401,-0.014288875341969303,-0.956274223607313,-0.004967176506329658,2.462326324027038,-0.5862476563609622,2.283032173862665,0.7436334300781635,3.4024302183134303,-0.9645934957099251,-0.9199922292954645,-0.9263921167322595,-0.864675966167572,-0.036851196186546725,-0.8539060157952644,0.19527503866759957,0.10158682149122127,0.3059110431245651,1.050819771260843,1383,Good
7093372,-0.3215765171047501,-0.1610508137545079,-0.018007368174641894,2.0423542356049142,0.537648599970786,-1.1764896986628082,-0.9571718828532763,-0.46392388764917153,0.5969667122232222,0.5402170630605183,2.3301735232777037,3.5972082982669744,3.6881481944962413,0.27174288283605175,-0.8059034347366066,-1.1536298346320166,-0.6007004898414364,-1.0550314737508664,1080,Average
3259018,0.06253303509872589,-1.3900324471633885,-0.013111619096820118,6.376128700956196,2.880717418078599,-1.999474162005871,-1.6183870652490506,-0.8076739072970136,-0.9749784939887793,-0.9100354088417101,-0.9198336110622873,-0.07763530265760298,0.19884809323265318,-0.5079828168526312,-0.7884429706323384,-0.9779083067483475,-0.20050761396656056,-1.0550314737508664,1406,Very good
3023600,-0.0911107857826645,0.3992202250054229,0.03890963596674073,6.038003267401776,3.1442652851167696,-2.097482879634195,-1.7235604357008811,-0.788830070560199,1.4727269746649962,1.4952221068294127,0.07319405838178593,-0.6645931228305844,-0.3263626341458497,1.156940037961896,0.5495090878711938,-0.14530537292116918,-0.896318152619676,1.050819771260843,997,Bad
1786919,-0.16793269622335968,-1.4623254844227342,1.0546553802297767,4.079264639265099,1.6406176473577165,-2.216441227677137,-1.7411565247088303,-1.0125832817021012,-1.0705067333207998,-1.0329431238051199,-0.8951356308132884,-0.5991265435410004,0.03250161798981882,-0.9210515009361517,-0.7211816921822842,-0.9268967323416821,0.07016326682069307,-1.0550314737508664,1386,Good
247411,0.29299876642081146,0.742612151987316,-0.04050352209195868,4.209198487235594,2.730672915361994,-1.5996166586261913,-1.5552589747849956,-0.0600860630403789,-0.4214557978705983,-0.3058060580511277,-1.0809721157687027,-1.040536835399463,-0.9404406852019037,-0.024854008302870687,0.2167763784964541,0.0936859675338649,-0.6204902803816983,1.050819771260843,1008,Average
9812942,-1.8580147259186541,-1.5165452623672437,-0.04639286402354336,4.317360286880902,2.385377105535983,-2.174258138420964,-1.9286177237616875,-0.49781411397117104,-0.5236373394185496,-0.4249163222672981,-0.5260113738757496,-0.5210783510868361,-0.5086451202860642,-0.8499652735495042,-0.9470747475828355,-0.21522829548712757,0.010048939363475888,-0.0021058512450117094,1187,Average
1892754,-1.8580147259186541,-1.5165452623672437,-0.21051864513138174,4.895665948731751,1.7892664728779457,-2.8190792073694957,-2.2222688386401535,-1.2695075783958394,0.7746302699103649,-0.04596967783438443,0.21786806997881522,0.27044948821239084,0.7901118204599893,0.524473582871962,0.35613750665873384,0.847909012414044,1.0105139985584242,-0.0021058512450117094,975,Bad
9598078,1.675793154353325,-0.7574683711441117,0.3163979466090288,4.431586711970261,2.3038337449271085,-2.367106536159732,-2.000206153023736,-0.7655179265245845,1.2094694856945698,2.2130380086778367,2.0528673334035266,0.36175950293135073,-0.9871991258494994,-0.5171391147280215,0.665319820659759,0.47814478739706895,0.6467565495576434,1.050819771260843,874,Bad
9115442,-0.7056860693082261,-1.4803987437375707,0.13794992621718974,5.135530266347716,-0.3402808872914061,-0.7254449400009626,-0.9024583731569144,0.4187484027650895,-0.9349023462043394,-0.7367091980121829,-0.9194740663466514,-0.45060604530782516,-0.06940151133860527,-0.9816185538431138,-0.6336806650253735,-0.5052794742654052,0.10431252663860839,-1.0550314737508664,1175,Average
6534654,0.1393549455394211,-1.1370068167556777,-0.006717145799964332,9.414022511669673,0.12274297160707023,0.8964816426558758,-0.36833211089852663,2.822884086883908,0.3343319167409702,0.19851116463945065,-0.5534309656542166,-0.8477225467103322,-0.8515505012516146,1.680336760923692,2.4982534726878196,2.2534142962073127,1.6964099030409572,1.050819771260843,1016,Average
427499,0.6771083186242874,1.3751762280065927,-0.00795282825583598,2.6737629785055463,2.2140355561522593,-1.9115385605613044,-2.0488858060876356,0.3567012713696206,0.6743289398898615,0.9065540341139955,-0.1643973734481013,-0.5590200579814628,-0.36356565786874867,0.2911310312470632,-0.011652925550478076,-0.08065215084686635,-0.8767204586485313,1.050819771260843,793,Very bad
6473109,1.1380397812684586,0.6883923740428066,0.04361032737758069,1.7249306223561427,0.8815269774402855,-0.8247550670723135,-0.6554580314270699,-0.3598573740975772,0.17019590705083973,0.4774673375015549,0.698396736503282,0.5456091050324513,0.5633403984468225,-0.5331851019094193,-0.836302524446214,-0.804199274206708,-0.9370881875952287,-1.0550314737508664,945,Bad
8749929,-1.8580147259186541,-1.5165452623672437,-0.24511548119289286,1.6079168765010383,1.256252916876324,-0.6772482821028574,-0.639722041441104,-0.06712476031452061,1.1014337287459974,-0.48526692461154386,-0.7433057446451806,-1.1156932186255457,-1.1213785292893688,0.7148597589763482,-0.1448201771491438,-1.1564878828595606,-0.5163355355446826,-0.0021058512450117094,1236,Good
8427473,0.44664258730220185,0.8510517078763349,-0.16616207835248503,2.1053472551003103,1.8720636837738522,-1.4681933315316964,-1.4172477077611139,-0.0773753143534562,1.9840370127462768,1.3384839334230465,-0.7096145042976882,0.4393182417930164,0.9166286652529126,1.9381257214910055,0.859405269403635,0.4339453421361816,0.021932857876552497,1.050819771260843,727,Very bad
4094813,0.523464497742897,-0.7936148897737846,-0.21280932961550023,7.053806538757752,1.9199120666492417,-1.9969263909821728,-1.3434924344656662,-1.419525896753316,-1.1034866675286825,-1.0587630046030767,-0.5758722827660371,2.1515419837440755,2.4845758721134166,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-0.6308559570115989,-1.0550314737508664,1359,Good
2094690,-0.16793269622335968,-0.12490429512483492,0.8328586782307916,3.219549181738617,1.2184662955635355,-2.0092702956005195,-2.107982755958976,0.27293966418059695,-0.8556257245905808,-0.8132733238994775,-1.0615123852419655,-1.1072507324225522,-1.1127631559960895,-0.02719996833197697,0.5959417441679209,0.4847355909471099,0.14767451800085865,1.050819771260843,1210,Good
3604364,1.3685055125905443,1.302883190747247,-0.11806518021919925,6.3308288286191505,2.704209436531193,-2.0292797806307012,-1.753107504486398,-0.5706768900666449,0.6666690190039777,0.9114795792971954,-0.3989513821933503,-1.0523398356752804,-1.0198991229651737,0.31435639571766655,-0.17453397833887807,-0.38484523855835007,-1.1343694210275161,1.050819771260843,720,Very bad
9533046,-0.5520422484268357,1.4474692652659387,-0.2255924833716776,4.447704603830778,2.2861091465752934,-2.367106536159732,-2.000206153023736,-0.76551792652458,-0.6201741523099088,-0.18092836138920107,-0.13397579238918267,0.4839969769186201,2.423269503785556,1.1802844006484048,1.2672579352454667,-0.07470787534173332,-0.38668689346820895,1.050819771260843,834,Bad
7225950,-0.0911107857826645,0.07390155733836633,-0.13912190510158734,2.054790800964489,-0.056674344239975256,-0.6257367534237541,-1.3169809332022424,1.5703223014017842,-0.7924295490542721,-0.007900756697921441,0.8495452116855112,1.657906187751738,1.552405536346313,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-1.1643727567437663,-1.0550314737508664,1244,Good
3950403,0.7539302290649826,-0.7213218525144387,-0.1401448627360083,6.515026245853385,2.4782946495794707,-2.427759012741657,-2.250234978969488,-0.3380458480461023,-0.32179389855596874,-0.8383383194087392,0.03862337158755634,1.5232713715897168,1.5881765859987258,0.20063412120864516,-0.10131445670649279,0.09341827493215607,0.7662311411121948,-1.0550314737508664,1236,Good
6093038,-1.8580147259186541,-1.5165452623672437,2.554395326769887,1.5937352807160317,1.0878290691615224,-1.101240328900452,-0.8750436062622136,-0.4803962701557827,-0.690004109931088,-0.7970749494493266,0.12252057912034182,0.9149519562111041,1.0521547429134377,-1.0183178440363465,-0.8658883532812781,-0.8265542476888422,-0.5322269296333151,-0.0021058512450117094,1170,Average
3981511,-0.9361518006303117,-0.7574683711441117,1.3480377612558672,7.187436756594925,2.40815392146077,-2.1516178431751554,-1.2773428481023987,-1.9119145341175139,-0.815197746552072,-0.626883126062829,-0.6439408065228427,-0.10144011336361762,0.023075742304441284,-0.8924562161284446,-0.8247944956933163,-0.9685845939713812,-1.021226531176572,-1.0550314737508664,1306,Good
7742890,-0.16793269622335968,-0.6128822966254198,-0.16959734469960724,5.79283293978533,-0.9619829097167418,0.9458638710183942,1.136985172005284,-0.45110532374277307,-1.0985720811962143,-1.0759321385973617,-1.13220822423182,-0.2963451085425732,-0.032190884968061446,-0.562604705092612,0.08954195158065155,0.7937986420360728,0.8524892109578743,-1.0550314737508664,1413,Very good
9750987,2.5976560796416672,0.9956377823950266,-0.19071233790636802,4.444571285653094,2.3527154979089273,-2.0935188306067425,-1.9070166188551818,-0.3671237994629776,-0.08183574219995865,0.10505070152188015,-1.0439947126094224,-1.1156932186255457,-0.2711493830451501,0.4992717653904589,1.854586221511146,1.24823763409402,0.7225918227252119,1.050819771260843,599,Very bad
678096,0.36982067686150666,-0.25141711032869024,-0.002473314483701723,4.135715943717373,2.377918014188806,-2.082256200861048,-1.8080178538218892,-0.5636921103024776,-0.7304643817720838,-0.5518358820201525,-0.677776401410949,-0.4805602711164182,-0.8009989290829257,-0.4679727299118117,0.31090557570244093,0.22550583209230865,-0.08151145996410453,1.050819771260843,1221,Good
6650087,0.907574049946373,0.43536674363509587,0.10467078304863348,1.960337805609612,2.583949003145279,-2.3444528970123613,-2.1973487273994783,-0.2716385863067225,0.20908223437289153,0.8780559523294912,1.354696075252119,1.5635858445610418,1.653636918274049,-1.0155078797810366,-1.1215635826480104,-1.1245654915695857,-1.2035504555326357,-1.0550314737508664,987,Bad
8460278,0.6002864081835922,0.3450004470609135,-0.006541813049232017,2.2172741942842356,1.9942272753031454,-1.4564867280786777,-1.7082393902798108,0.6028569074474793,-0.3200250153440756,0.6753052388855127,2.159673831895006,2.6617066799186886,2.675233525222797,-0.3817572787774629,-0.2214563341453385,0.1610027802052685,1.1089167420215675,-1.0550314737508664,971,Bad
867104,-0.3983984275454453,-0.7755416304589481,0.626326327469087,5.758727480608476,2.383882275013606,-1.946869152156117,-1.8951637910410102,-0.06757439942034699,1.8549829986058175,0.8240714696395279,-0.26506286210947216,0.8753416715624335,2.0467101898149394,2.1769218422949637,1.6887546870463863,-0.026712268895428576,-0.8340212805556706,-1.0550314737508664,1002,Average
3822755,-0.4752203379861405,-0.2152705916990173,-0.18599912389946238,6.337877719992817,2.286108309838365,-2.084689855594948,-2.2875129374325516,0.5085012776901815,0.545932211427219,0.5858419572138304,-0.6104046429157175,-0.04917846203021915,-0.47102653144512,-0.48877858282839776,-0.49417955218489656,-0.4481149621441009,-0.6996245655203499,1.050819771260843,1154,Average
757707,0.907574049946373,0.9956377823950266,0.05889888790928735,4.81174545844466,2.2456135894571894,-2.3375160484209827,-1.8764267630178437,-0.9769071555310669,0.5436707115761881,0.7733853544089847,-0.7084376929268474,-1.1044722516967165,-1.102233411860914,0.6427330404011836,0.8080241299674829,0.6601376551790739,-0.4761040714843603,1.050819771260843,816,Bad
7975965,0.06253303509872589,0.3811469656905865,-0.09324603766939285,5.326310230617786,-1.2296303693350343,-0.1282456470611353,1.1800371271906163,-2.93542381756598,-0.18887898020694033,-0.16399806300593425,-0.22003490573024248,0.5054726297127156,0.796099688314357,-0.9747128529941993,-1.1558469561633717,-1.0949707950870702,-0.8891169998263627,-1.0550314737508664,1166,Average
7028831,0.7539302290649826,-0.25141711032869024,-0.03304429556121805,2.0063017350913097,0.420745155141143,-1.5476601974996218,-1.1694067464022753,-0.8119559676242452,-0.5687423891125507,-0.752791982536227,0.053256799537985997,-1.0943906267024992,-0.9252260330349144,-0.14552932385157843,0.8805741023331469,0.8453531323786154,0.5841769277162188,1.050819771260843,1196,Average
