DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
1925736,34,94.0,8.783076626175705,711221.0,219456.8125,1145.2382745414925,591.8208994480058,553.3649866992569,0.0,0.0,0.0,24.464889526367198,24.464889526367198,0.0,6.18453073501587,13.2245674133301,40.5500640869141,-1.0,920,Bad
7496772,18,20.0,43.60803821604781,717452.125,135189.75,1245.7141656914246,746.377583818178,499.28108902258634,2.648654187267476,0.222575057636608,3.5506115176461,10.1680286580866,13.9998204924844,2.3015192909674203,3.45668597654863,6.197389505126259,13.959206885912199,1.0,1320,Good
9849358,33,7.0,5.0119644921942434,684534.0,251078.875,1192.3426552900994,647.533129876527,544.7212029331843,11.10797119140627,14.256256103515598,9.99463939666748,16.523757934570302,8.51492404937744,4.76254415512085,23.0256328582764,23.0256328582764,48.0788459777832,1.0,1364,Good
5793993,44,141.0,67.2817237817896,609588.9375,263454.0,1200.2312384409754,652.7083969516517,547.4434651480641,21.995446664591604,24.0653315385183,32.3057351261377,34.2611505190531,33.976742585500105,6.02498236298561,0.0,0.0,0.274881326903899,-1.0,738,Very bad
6021515,27,105.0,10.544833769518425,592250.375,199189.578125,1272.2794394522655,726.3700884917654,545.8784329958098,4.172886490821839,21.506978511810303,39.618965148925795,39.618965148925795,25.397984504699696,4.8990159034729,2.1047172546386697,0.0,0.0,-1.0,1110,Average
843402,41,164.0,76.80644496167214,708673.625,243870.109375,1217.3231019716338,659.3719610164874,557.8991067468901,24.8107230067253,26.8104000687599,25.8812487949617,18.0372213711962,18.3199080601335,12.305409608408802,3.75032288581133,0.4805617928504939,0.0,-1.0,696,Very bad
8862993,31,137.0,70.9043859638238,607899.4375,210212.84375,1254.4302303222235,709.4341858804739,544.9536253478485,9.913984298706076,10.5753841158003,14.777114212513,7.60647061467171,30.3148109316826,7.99789243936539,7.301371693611151,5.14482355117798,6.6424578279256785,1.0,922,Bad
5818958,34,65.0,29.99034836379323,604609.375,265159.875,1207.6176691857738,658.3810598975501,549.1703330541212,8.034331142902374,7.213445454835888,16.9287165403366,15.015334546566,37.2271323204041,6.97887459397316,10.0914336442947,14.2505841255188,14.4668781757355,1.0,1184,Average
7366494,29,139.0,91.1503233900962,595150.0625,155328.578125,1300.9748212228028,722.9452314518071,578.0206236604263,18.02370225128375,18.6718922539761,16.213224348269,15.0575056028994,15.084419904570801,8.706359223315589,0.7340295189305359,1.46615787791578,0.0,-1.0,948,Bad
1550191,2,93.0,57.973025832635976,637177.375,220765.46875,1237.2280312718585,673.9197011120467,563.274313994073,20.9295212626457,13.824967369437196,21.1642785867055,19.220944126447,14.6192664305369,28.466705640157105,20.3562871217728,18.1105231046677,19.437769566973,1.0,1024,Average
1195784,0,0.0,35.079296901816946,655820.75,241983.84375,1219.7643903017658,664.3718312182248,555.3257182552424,46.5451467514038,39.3632477760315,18.9864903450012,10.2853212356567,13.183127641677899,41.1226383209229,18.6398383945227,13.8031875610352,9.42928152084351,0.0,769,Very bad
3769004,16,179.0,161.95414600517637,761756.0,254767.015625,1210.1663730713447,664.1831395861053,545.911655052472,4.224252377732252,3.89260966884784,2.9347217140289503,7.10495401498599,15.079994152753804,5.61744739755224,9.79720173661525,13.681682406327699,22.171146832979602,-1.0,1001,Average
5222626,17,127.0,27.948886100845428,714506.875,109688.875,1327.2030500524033,801.4865081832132,525.7568657990548,4.315591650349751,1.41805812290737,3.66880474771772,0.19633722731045306,0.0,12.80205481393,19.9562871115548,19.9426329476493,29.1011913844517,1.0,1026,Average
1045870,40,16.0,195.9662038950801,651602.6875,236693.546875,1224.2520753044764,665.9138341590575,558.2821942303966,1.4361411954619383,10.195020010596801,10.0086491123626,14.2083668269609,20.082075140978198,0.0578190527464214,0.8021033370965409,0.484477130990279,15.462757882319,-1.0,1435,Very good
8970710,21,121.0,51.405684166224034,719219.6875,179165.53125,1306.1673558656169,701.3572489338057,604.7992744042161,4.01372670133909,4.01372670133909,0.135142167409261,5.2200582226117405,24.5655918121338,6.1344334085782375,15.532262047131901,16.581019428869098,19.4896061420441,1.0,1080,Average
7502157,0,0.0,42.98575598681705,717910.75,135769.5,1245.7141656914246,746.377583818178,499.28108902258634,16.459078448514152,12.5815235848228,17.5263739426931,35.8600153128306,48.859117825826,10.2628212670485,17.5850478013357,18.003738403320302,21.931005517641697,0.0,964,Bad
6074402,0,0.0,66.49176809165793,599813.8125,200378.8125,1242.8802896531352,701.5818150196499,541.2493683517258,4.894717935938385,3.47273139283061,5.7841574773192415,4.43774324655533,2.22454264108092,4.49218922294676,5.50410594791174,3.06785257067531,3.1541514140553795,0.0,1252,Good
7976470,20,1.0,38.951750866118495,710897.125,115168.96875,1324.562632919006,830.3157764885476,494.2692037971342,0.0,0.112102657556534,6.35745477676392,13.9301309473813,18.9969563782215,0.0,0.571752071380615,2.635246790945529,7.39859771728516,1.0,1558,Very good
1982788,31,135.0,7.169146626008023,719915.0625,229846.875,1192.3210734385004,670.4785670025202,521.7312595302017,0.5895600318908699,2.73376989364624,6.75533008575439,17.2645359039307,25.94881057739261,1.83283650875092,11.0926609039307,16.4359378814697,26.1710414886475,1.0,846,Bad
1056965,39,166.0,60.529300436882885,638289.125,237821.203125,1206.2997639215205,658.9321217713377,547.302680806126,17.1297399116059,18.7643264532089,13.571060359477999,6.623006264368692,6.73775302867095,9.7047987645492,9.0551417072614,8.343680719534557,1.44307087858518,1.0,722,Very bad
3012988,25,160.0,101.08474238392614,723492.25,280951.6875,1176.645988492945,643.2487132143502,533.2951933300695,25.63712634211,26.2974064039147,20.351802525313,23.724590412948398,28.6019162924393,18.4339622829271,4.02900780543037,0.377102517563364,2.43960426683011,-1.0,852,Bad
2908738,0,0.0,48.064299959997996,679216.4375,282529.625,1221.8484529708833,669.8505136951536,551.912471852549,7.841113885243727,3.9877239664395696,3.4978425304094904,3.21178542946776,3.28668784101804,5.30513320366542,17.2500325838725,25.003633499145497,19.8058330217997,0.0,919,Bad
263136,4,42.0,919.6264439093331,682231.9375,264929.15625,1197.639547895783,655.4266567689215,542.1234103647164,4.3992593972742995,2.36189334762507,5.31839662019549,10.3229557984862,10.200719249402699,1.1150371065556002,3.29519190716332,6.79746495367124,9.42405370186115,-1.0,1240,Good
4336144,20,32.0,72.53452517970887,756677.875,208177.734375,1238.8812182360816,698.9543834113106,539.8356096927503,6.5447564195184125,3.38457846641541,5.84400480985641,16.5277266221888,17.541024123921098,5.13372430073864,2.72926937481936,3.44155832248576,10.7159611197079,-1.0,1368,Good
58040,19,7.0,81.12947294769529,671635.5,255290.890625,1213.6569076826804,668.5129787337805,545.0460786793619,17.4936617669605,15.535983539763,12.8287363960629,1.35403113492898,3.97890002528826,14.5059637796311,10.936399709610699,8.40602055050078,7.2801730292184015,1.0,1321,Good
4008995,13,21.0,25.545300995656923,765912.5,253038.5625,1182.2860011542953,679.8167086778309,502.36381128907317,9.60401789347331,9.558401743570961,7.30444526672363,3.3724716181556404,3.91373312473297,6.709707578023268,12.769348959128099,12.4967542886734,31.5279779434204,1.0,1261,Good
68155,0,0.0,101.67009022413012,661568.6875,256929.34375,1195.9340882078216,651.0819841034918,544.7686115630016,9.475961376602447,8.91177278757095,8.83700146215657,4.76935034866134,7.34964645778139,5.36563761159778,12.9495831231276,19.5670491456985,31.4022448062897,0.0,1155,Average
7481401,24,31.0,76.56177647965603,626575.9375,139121.46875,1435.4222813194876,797.5709721675031,637.8642954084287,1.75878939909094,1.75878939909094,2.41008868808036,2.96901033073664,12.570278476266301,3.5040409985710603,16.2845147672822,16.2845147672822,19.973045917118302,1.0,1383,Good
7093372,20,75.0,72.6183685095404,614362.0625,181096.140625,1242.815939180087,701.7721603760324,540.9698905093579,21.532659516615,18.2279577816234,40.1384249294505,55.74379113141229,55.745105182423295,17.829451722257303,4.21772457571591,0.0369945667026674,8.012190482195692,-1.0,1080,Average
3259018,25,7.0,74.09886330779419,740399.4375,268603.8125,1196.9968829743952,664.5288449122423,532.3551975259978,1.62728527514264,1.87108874786645,2.48607103712857,12.278059162199499,15.3021650910378,7.90638342499733,4.42816833034158,2.31153343617916,13.2919039651752,-1.0,1406,Very good
3023600,23,106.0,89.83030629966049,730565.875,278446.65625,1191.5403195255321,658.6048959189129,532.8274414789801,32.62231817699615,28.9991115842547,13.9906086240496,5.33557287993885,9.214678957348779,29.0947875068301,20.553951300325803,13.0887430281866,4.11212965136483,1.0,997,Bad
1786919,22,3.0,396.99602636122086,673600.6875,222289.234375,1184.917400773245,657.613786350803,527.2199793470414,0.4176213841759755,0.4848574289445129,2.77220489909307,6.109905912132749,13.3741163885995,2.6495235250907,5.23884070957645,2.97182708476367,16.862843841649195,-1.0,1386,Good
247411,28,125.0,65.81543839080108,677379.5,263000.03125,1219.2586561155292,668.0845699626877,551.0904393827421,8.636484052453719,8.685971362250191,0.6192308259861811,0.8889431942786491,2.0971708297729497,14.0548535415104,16.5436615262713,16.182246140071303,7.751105314918928,1.0,1008,Average
9812942,0,0.0,64.03447699832539,680525.125,250104.109375,1187.2659133195293,647.0549293260002,540.1205701363738,7.342570106188459,7.342570106188459,7.048625404636071,7.0330531756083206,7.10192297399044,3.5541922946771,2.51624511082967,12.1836609522502,16.0697601954142,0.0,1187,Average
1892754,0,0.0,14.402161018274255,697343.75,227840.890625,1151.3659733853642,630.5148658203709,520.7812191740246,23.782394170761105,11.616571187973001,15.6667025089264,16.3951759338379,22.1552424430847,21.045793056487998,18.22332358360289,25.944906711578398,29.2688179016113,0.0,975,Bad
9598078,46,42.0,173.74392073369947,683847.125,247058.671875,1176.5292202606145,643.0226709545223,533.4116653398439,29.28871671358745,37.0950955073039,36.925745582580596,17.475182882944697,1.55521434595188,7.78985710144043,21.9497701793909,21.1586798191071,24.4697941713035,1.0,874,Bad
9115442,15,2.0,119.78050027458806,704319.625,148307.703125,1267.9275252050045,704.8539294521288,563.0904733521693,2.134765253867956,3.82597190482276,2.49023647563798,7.86659350735801,12.1930021149772,1.8787255344646296,6.293454411625861,8.42923946380615,17.313372370175,-1.0,1175,Average
6534654,26,21.0,76.03257851727135,828749.25,165600.46875,1358.2270977514681,734.9388903126877,623.3403340801526,18.20694315433505,14.3739815003732,6.730960817898017,3.16953390836716,3.12745778700885,35.7557215129628,44.0413616404814,44.137762406293106,38.317789218005,1.0,1016,Average
427499,33,160.0,75.65890302468965,632725.0625,243704.9375,1201.892633069972,640.280762232527,561.5355149320425,22.51228914223616,22.359738953411608,11.238037228584304,6.58428195118904,8.78347510099411,18.0761922374368,13.790497571229901,13.925614118576,4.37068050354719,1.0,793,Very bad
6473109,39,122.0,91.25181485153284,605130.5625,193939.125,1262.3985067401932,718.7663620332705,543.5778934558424,16.128506395551902,17.5202264984449,21.233778105841697,19.6497400601705,19.5268348058065,7.58565012613932,3.8513369162877407,4.56002257267634,3.5742537511719603,-1.0,945,Bad
8749929,0,0.0,3.9399345007552498,601727.5,207934.1875,1270.6108387735126,719.6527004822137,550.9140431280404,27.9206714630127,6.6618976593017605,4.53120183944702,0.0,0.0,23.4687156677246,12.185487747192399,0.0,9.12521076202393,0.0,1236,Good
8427473,30,131.0,27.815770527397863,616194.0625,230933.15625,1226.5755534314528,675.8581318713906,550.6571547763095,39.0969825744629,27.2313188552856,4.921525445580481,18.3925409317017,23.621643447876,39.0364360809326,24.2890018463135,20.5865623474121,16.2265438079834,1.0,727,Very bad
4094813,31,40.0,13.709448542763367,760108.0625,232720.171875,1197.1387282569415,680.0124389465966,517.0216215575543,0.0,0.193644404411316,6.47097110748291,38.644575119018604,41.7950286865234,0.0,0.0,0.0,7.61435174942017,-1.0,1359,Good
2094690,22,77.0,329.9237850433629,648597.9375,206522.953125,1196.4514904235464,636.9520934336174,559.4363716928203,3.1386366455585897,2.9624330354975403,0.844677918917173,0.0998569959169859,0.0998569959169859,14.024998014623499,21.1135849085721,21.2439911582253,17.8854437493659,1.0,1210,Good
3604364,42,156.0,42.360471729722036,739082.0,262011.6875,1195.3374770246535,656.940640721653,538.2945616706263,22.4152923822403,22.4152923822403,8.52065533399582,0.7493383288383481,1.17620308697224,18.3717665374279,11.8273595869541,9.98813980817795,0.971537783741951,1.0,720,Very bad
9533046,17,164.0,9.843769901872069,684315.875,246396.703125,1176.5292202606145,643.0226709545223,533.411665339844,6.120134755969045,10.094421386718805,11.5904808044434,18.920997142791702,41.08445358276371,29.3918762207031,29.2046813964844,14.002556800842301,10.835655212402301,1.0,834,Bad
7225950,23,88.0,35.99283091294497,614723.75,158899.6875,1273.478705340764,681.5057141030968,591.9499788572723,3.93888306617737,12.0459366738796,22.984880685806303,32.805893659591696,30.9906530380249,0.0,0.0,0.0,0.575706109404564,-1.0,1244,Good
3950403,34,44.0,35.68348428742958,744438.9375,253574.34375,1173.152438125223,628.9396573038088,544.1245104440378,9.898492038249943,2.67973408699036,13.590096354484599,31.2134447097778,31.405259513855,16.9244961738586,12.709844207763698,16.1787811279297,26.046013164520307,-1.0,1236,Good
6093038,0,0.0,850.5235977893567,601315.0625,201643.984375,1247.0053926341398,706.398081551187,540.5570773896836,5.235885461386276,3.1451285968389,14.5620718665456,24.018295328764,25.1924665013761,1.4116772337688703,3.4947511539286897,4.270659870657879,8.91555683590225,0.0,1170,Average
3981511,12,42.0,485.7160735090803,763994.375,250954.765625,1188.5263951470565,683.7383514457621,504.6819075300959,3.650571813211,5.0646601402658495,5.682375870771331,11.996497922024501,13.264865216562299,3.01343735304298,3.99003842872394,2.43221954319437,2.46422312888554,-1.0,1306,Good
7742890,22,50.0,26.77693175590724,723435.6875,125088.7109375,1360.9764170857766,819.7267293292532,541.2911355602072,0.06223288178443901,0.0,0.0256444096565247,9.69117851257324,12.624294090271,7.21124572753906,15.010157585144,25.244502258300802,27.1840091705322,-1.0,1413,Very good
9750987,58,139.0,20.391670356505234,684224.75,248884.28125,1191.7610150468706,648.2716236576163,543.3957901248417,12.9370565414429,13.3198750019073,1.0476256608963002,0.0,9.854631423950199,20.725065708160397,36.2835063934326,31.1267590522766,25.470283031463598,1.0,599,Very bad
678096,29,70.0,77.31593068432905,675242.4375,249825.53125,1192.3880536950192,653.8477845426421,538.4696067027294,4.7235413607623835,5.91109065214793,5.29037987192472,7.5122975177235105,3.71337878704071,8.41556610994869,17.6781618214316,17.8885220262325,14.8618109689818,1.0,1221,Good
6650087,36,108.0,109.71674954549398,611976.8125,257520.265625,1177.7904450000713,631.9185050425775,545.7887377576434,16.62091980485075,22.0383194761181,28.8372121724215,31.690280805934602,32.1639813834971,1.4474378444931697,0.41320332613858296,0.41320332613858296,0.0588377766649831,-1.0,987,Bad
8460278,32,103.0,76.08559986728265,619449.1875,235495.65625,1227.2273099900308,659.4678623828476,567.7044025239818,9.92089121742174,19.7515680789948,38.163132429122896,44.678758978843696,44.00485754013061,9.51277479529381,11.261823832988696,17.053594738245,30.567037642002106,-1.0,971,Bad
867104,19,41.0,267.4675467612584,722443.8125,250048.28125,1199.925628303579,648.9392408224577,550.9027747567571,37.4627853780985,21.4294481724501,10.071795910596801,23.5497883111238,36.7199204862118,42.0754409730434,34.284807473421104,14.623811770230501,4.93400743883103,-1.0,1002,Average
3822755,18,72.0,21.816965793293686,739287.0,246396.671875,1192.2525617531849,626.8399554157554,565.3397632944526,20.886415084203048,18.742544333140106,6.07090286413829,12.6146442095439,7.5379434625307695,8.150783379872639,7.974803646405539,9.169176717599232,6.70709284643332,1.0,1154,Average
757707,36,139.0,95.87513887819037,694903.125,244884.296875,1178.1766489561066,649.9946144195857,528.1140560197175,20.8577779531479,20.8577779531479,4.93515917509794,0.132720625400543,0.22190262079238893,22.5508052349091,23.6697262167931,23.51439489126211,9.65598133802414,1.0,816,Bad
7975965,25,105.0,49.86588323223639,709868.0,115092.7578125,1301.176157698086,822.1516548164308,479.0318195633801,11.5815794522112,10.2853720513257,10.5934589342637,19.17500930482689,22.2246451811357,1.96660995483398,0.0,0.796276978471062,4.20713390003551,-1.0,1166,Average
7028831,34,70.0,68.07113938817972,613313.5625,176730.09375,1222.1512939703641,689.8179128239267,532.2478851392433,6.7714096797364105,3.64458004012704,13.759629215513,0.251965213034834,2.27351715947901,12.5190962893622,24.5441410371235,25.9118234089443,23.6441860880171,1.0,1196,Average
8019745,21,163.0,76.0960680944018,723420.5,118594.21875,1308.9631595573235,826.7569310617442,482.19513528042677,12.520621697108,12.520621697108,8.23322994179196,7.09428972668118,6.13956361015638,9.17388015985489,5.80281477504306,12.0041127204895,2.38065728214052,-1.0,911,Bad
3525170,43,107.0,7.0930733719255805,719868.8125,263059.8125,1208.1720498308055,662.5112375946575,545.56144742811,4.28983974456787,4.28983974456787,0.0,0.0,0.0,16.3545970916748,19.034488677978498,19.034488677978498,0.147783055901527,1.0,992,Bad
924613,31,19.0,61.271349520733935,624776.625,232856.65625,1211.6557119431368,665.7816483834564,545.8067450982846,3.9110395716769353,0.0,3.77229399340493,3.4065912876810303,9.21529952117375,4.83870337690626,5.74588472502572,6.94770073890686,17.051502261842998,-1.0,1417,Very good
4091959,28,74.0,38.35390226047153,759635.0,241293.875,1192.9618682769053,661.6129554119913,531.2643919104887,0.0,2.3159979172051,2.48953229933977,10.3393104076385,22.6820695400238,5.99287843704224,23.8312282562256,26.259598493576004,28.6958425045013,1.0,1142,Average
8815112,17,161.0,20.0180622853367,594108.3125,217270.5625,1255.4108099646976,706.368991177855,549.0010271611407,22.712595176696748,20.2051067352295,14.011518955230699,9.91901969909668,10.050924932956699,7.69721813201904,6.9629921913147,1.90147102475166,2.88560425043106,1.0,1057,Average
2548744,49,174.0,13.416857306586376,670681.5625,200960.375,1180.1509163685955,627.4036475562101,552.6779199117234,2.15845723450184,6.28930240869522,8.985132694244381,12.4745035171509,7.19501569867134,1.5946742594242098,0.85882194340229,1.22880896925926,0.0,-1.0,554,Very bad
3303337,0,0.0,9.587553748258351,727362.8125,275435.875,1214.6832267368684,668.1979376280376,546.3863832808669,32.417806625366204,7.5173704624176,7.140625,13.1417417526245,15.672311305999804,28.087666511535602,7.18165850639343,16.5012102127075,7.267270803451541,0.0,1230,Good
9567225,33,151.0,3.696059569169308,682751.0625,246824.578125,1171.5564814969086,639.4810177036421,531.9785853661326,12.750945687294008,28.86747932434081,13.904298782348599,4.694495677948,9.96394062042236,19.4712085723877,40.8599815368652,40.8599815368652,40.5504188537598,1.0,750,Very bad
489442,23,133.0,110.36810356319977,663684.75,242703.453125,1197.9239520624114,653.1044026827605,544.7455032089641,37.947685207639395,36.067475387028296,24.2296806829316,7.2462895768029405,9.6484584148441,28.9538677419935,14.938710156296,12.007408320903801,10.3972263293607,-1.0,1012,Average
3964121,34,8.0,60.535743420580815,761019.9375,243891.953125,1187.056800593244,672.4792463986738,514.4661622164914,4.724892565359674,1.09641402463118,3.04633298019568,5.93449250981212,10.9987763762474,4.74969665209452,3.59524536629518,4.4497990856568,11.409983801345,1.0,1434,Very good
3159085,35,110.0,35.16669001098863,702162.3125,276655.03125,1213.937381422529,664.0548487309396,549.7861700528866,5.13436008244753,13.593173623085,11.054176449775698,4.21302202343941,6.010755509138111,13.4198117852211,20.5486010313034,18.5229535102844,15.9055041074753,1.0,964,Bad
1655919,0,0.0,195.60667428677883,650964.1875,225399.203125,1205.579807720696,661.5917667689855,543.910487381845,4.58666553258896,4.87953889250755,2.45400173962116,3.4825879859924305,3.7846553421020497,3.85735021829605,4.5684898853302,3.84174862861633,3.0867329627275497,0.0,1221,Good
7234835,12,167.0,44.469612788736285,616952.5625,161561.96875,1280.294975637896,702.6559924813632,577.60714066902,18.07868945598605,30.107100226662396,39.4685734835538,35.6665753451261,37.0576493956826,1.5315870642662002,11.7552643526684,14.4043649164113,45.9579258832065,-1.0,697,Very bad
8887763,6,7.0,23.52857698204308,602793.4375,212062.0,1268.6683407435746,717.3521928405843,551.2713463825402,4.90250780582428,1.80123388767242,2.8637264251709,3.561035490036009,4.1865756034851085,10.090813636779801,0.0,0.0,0.0,-1.0,1357,Good
1142829,48,89.0,27.393696969075517,657771.9375,235320.25,1182.415732966792,639.5466960861439,542.7845862011417,7.519167576517375,6.8472215788705,5.2763277803148485,10.0518847193037,10.245301553181198,35.913152422223796,45.264515195574106,27.306294943605103,20.2755670547485,-1.0,680,Very bad
8836548,24,46.0,26.502694365869665,617315.125,207533.5625,1250.4994768485199,700.2662339393651,550.1866707151249,14.292651529113432,4.76071000099182,18.183415109912602,12.023369550704999,25.438876152038606,15.928422609965,1.37740469972293,2.85808411240578,10.2719388802846,-1.0,1307,Good
4181961,30,84.0,269.6438815490097,706130.4375,231090.578125,1149.4568518983424,644.2773846864051,505.10271742854,1.6069824862278148,14.6736047308324,23.5634441052453,32.185295630309504,32.3543708122383,0.0679598710799621,0.9179340345879732,2.08802150669744,2.4749715494907503,-1.0,1148,Average
683016,39,18.0,113.855407518174,676548.0,250023.609375,1191.4009767285982,651.010050713341,540.3150870783313,14.484881255937653,11.4602339371391,3.2966553452222205,28.294190199478802,34.4580474521803,19.4622493412184,12.1139930227528,9.98503852927166,26.9861912312715,-1.0,1228,Good
9723662,41,59.0,7.012038209751313,683126.8125,248694.90625,1182.964016139671,645.1040453239683,537.7610287296924,6.7015075683593786,1.9016398191452,0.0,0.0,0.0,0.0,6.29953956604004,2.20962071418762,9.94363307952881,1.0,1194,Average
225034,17,156.0,10.446151723098888,674962.4375,260525.5,1222.7079162175662,664.7470414666277,557.8896752712529,18.03613030910489,35.0688228607178,39.3991680145264,34.4898118972778,33.093358039856,1.6801919937133798,6.45726108551025,0.0,6.36863112449646,-1.0,958,Bad
3489390,25,115.0,136.54101272036507,720433.5625,259151.96875,1201.5107598453928,650.3676427292248,551.0471415583796,11.5800239816308,10.6182979799341,2.00519359647296,0.11632681265473402,0.11632681265473402,14.6706090271473,18.112847693264502,15.4356118440628,11.6354234740138,1.0,1058,Average
3099571,29,71.0,176.54685351868252,677887.25,271657.1875,1214.1652583933405,664.8468102362093,549.2268652943399,6.8203115573545015,13.9622321715088,21.3511800264057,26.8597151480223,27.21754324436189,5.25911904636182,4.430648841355981,3.25962136293712,8.750636552509508,-1.0,1202,Good
2694345,26,37.0,33.61666760356473,660943.6875,193608.53125,1168.4957587853428,632.9641185983378,535.4469877716843,4.491259400333679,0.671353534396206,13.459758622305698,7.84784521375384,8.59276812417167,2.5862101146153,3.1880734051976902,2.82068269167628,15.885880197797501,-1.0,1322,Good
392208,0,0.0,61.340722184462145,645321.625,250350.546875,1182.0303022838025,635.4729294235957,546.472523650388,5.835231587290765,7.09205266833305,7.348906263709072,9.546328857541079,17.8792255222797,4.4443071782589,17.5167000992224,23.6574106216431,35.857317447662396,0.0,799,Very bad
8169714,6,30.0,10.836459276728784,635533.3125,263561.65625,1212.892702400508,660.3315723682365,552.4708510277395,7.267284393310549,16.737855752309198,45.9404589335124,41.128129323323606,39.5954481760661,0.0,2.71270414193471,7.1844552357991525,10.192777315775599,1.0,1146,Average
